wall_time,ros_time_sec,speed_mps,target_accel,aeb_status,autopilot_active,who_is_braking
2026-08-03T10:42:03.840,1785721323.840,0.234,-5.000,True,False,AEB(my system)
2026-08-03T10:42:03.940,1785721323.940,0.036,-5.000,True,False,AEB(my system)
2026-08-03T10:42:04.040,1785721324.040,0.025,-5.000,True,False,AEB(my system)
2026-08-03T10:42:04.140,1785721324.140,0.027,2.000,False,False,"AEB(my system, timeout fail-safe)"
2026-08-03T10:42:04.240,1785721324.240,0.021,2.000,False,True,autopilot_AI
2026-08-03T10:42:04.340,1785721324.340,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:04.440,1785721324.440,0.003,2.000,False,True,autopilot_AI
2026-08-03T10:42:04.540,1785721324.540,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:04.640,1785721324.640,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:04.740,1785721324.740,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:04.840,1785721324.840,0.004,2.000,False,True,autopilot_AI
2026-08-03T10:42:04.940,1785721324.940,0.003,2.000,False,True,autopilot_AI
2026-08-03T10:42:05.040,1785721325.040,0.005,2.000,False,True,autopilot_AI
2026-08-03T10:42:05.140,1785721325.140,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:05.240,1785721325.240,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:05.340,1785721325.340,0.003,2.000,False,True,autopilot_AI
2026-08-03T10:42:05.440,1785721325.440,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:05.540,1785721325.540,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:05.640,1785721325.640,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:05.740,1785721325.740,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:05.840,1785721325.840,0.002,-5.000,True,True,AEB(my system)
2026-08-03T10:42:05.940,1785721325.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:06.040,1785721326.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:06.140,1785721326.140,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:06.240,1785721326.240,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:06.340,1785721326.340,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:06.440,1785721326.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:06.540,1785721326.540,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:06.640,1785721326.640,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:06.740,1785721326.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:06.840,1785721326.840,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:06.940,1785721326.940,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:07.040,1785721327.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:07.140,1785721327.140,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:07.240,1785721327.240,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:07.340,1785721327.340,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:07.440,1785721327.440,0.001,2.000,False,False,"AEB(my system, timeout fail-safe)"
2026-08-03T10:42:07.540,1785721327.540,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:07.640,1785721327.640,0.003,2.000,False,True,autopilot_AI
2026-08-03T10:42:07.740,1785721327.740,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:07.840,1785721327.840,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:07.940,1785721327.940,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:08.040,1785721328.040,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:08.140,1785721328.140,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:08.240,1785721328.240,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:08.340,1785721328.340,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:08.440,1785721328.440,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:08.540,1785721328.540,0.001,-5.000,True,True,AEB(my system)
2026-08-03T10:42:08.640,1785721328.640,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:08.740,1785721328.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:08.840,1785721328.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:08.940,1785721328.940,0.003,-5.000,True,False,AEB(my system)
2026-08-03T10:42:09.040,1785721329.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:09.140,1785721329.140,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:09.240,1785721329.240,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:09.340,1785721329.340,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:09.440,1785721329.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:09.540,1785721329.540,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:09.640,1785721329.640,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:09.740,1785721329.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:09.840,1785721329.840,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:09.940,1785721329.940,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:10.040,1785721330.040,0.000,2.000,False,False,"AEB(my system, timeout fail-safe)"
2026-08-03T10:42:10.140,1785721330.140,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:10.240,1785721330.240,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:10.340,1785721330.340,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:10.440,1785721330.440,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:10.540,1785721330.540,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:10.640,1785721330.640,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:10.740,1785721330.740,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:10.840,1785721330.840,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:10.940,1785721330.940,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:11.040,1785721331.040,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:11.140,1785721331.140,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:11.240,1785721331.240,0.003,2.000,False,True,autopilot_AI
2026-08-03T10:42:11.340,1785721331.340,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:11.440,1785721331.440,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:11.540,1785721331.540,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:11.640,1785721331.640,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:11.740,1785721331.740,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:11.840,1785721331.840,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:11.940,1785721331.940,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:12.040,1785721332.040,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:12.140,1785721332.140,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:12.240,1785721332.240,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:12.340,1785721332.340,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:12.440,1785721332.440,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:12.540,1785721332.540,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:12.640,1785721332.640,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:12.740,1785721332.740,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:12.840,1785721332.840,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:12.940,1785721332.940,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:13.040,1785721333.040,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:13.140,1785721333.140,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:13.240,1785721333.240,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:13.340,1785721333.340,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:13.440,1785721333.440,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:13.540,1785721333.540,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:13.640,1785721333.640,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:13.740,1785721333.740,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:13.840,1785721333.840,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:13.940,1785721333.940,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:14.040,1785721334.040,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:14.140,1785721334.140,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:14.240,1785721334.240,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:14.340,1785721334.340,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:14.440,1785721334.440,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:14.540,1785721334.540,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:14.640,1785721334.640,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:14.740,1785721334.740,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:14.840,1785721334.840,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:14.940,1785721334.940,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:15.040,1785721335.040,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:15.140,1785721335.140,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:15.240,1785721335.240,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:15.340,1785721335.340,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:15.440,1785721335.440,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:15.540,1785721335.540,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:15.640,1785721335.640,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:15.740,1785721335.740,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:15.840,1785721335.840,0.000,-5.000,True,True,AEB(my system)
2026-08-03T10:42:15.940,1785721335.940,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:16.040,1785721336.040,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:16.140,1785721336.140,0.007,-5.000,True,False,AEB(my system)
2026-08-03T10:42:16.240,1785721336.240,0.008,-5.000,True,False,AEB(my system)
2026-08-03T10:42:16.340,1785721336.340,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:16.440,1785721336.440,0.002,2.000,False,False,"AEB(my system, timeout fail-safe)"
2026-08-03T10:42:16.540,1785721336.540,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:16.640,1785721336.640,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:16.740,1785721336.740,0.000,-5.000,True,True,AEB(my system)
2026-08-03T10:42:16.840,1785721336.840,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:16.940,1785721336.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:17.040,1785721337.040,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:17.140,1785721337.140,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:17.240,1785721337.240,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:17.340,1785721337.340,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:17.440,1785721337.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:17.540,1785721337.540,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:17.640,1785721337.640,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:17.740,1785721337.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:17.840,1785721337.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:17.940,1785721337.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:18.040,1785721338.040,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:18.140,1785721338.140,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:18.240,1785721338.240,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:18.340,1785721338.340,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:18.440,1785721338.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:18.540,1785721338.540,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:18.640,1785721338.640,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:18.740,1785721338.740,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:18.840,1785721338.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:18.940,1785721338.940,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:19.040,1785721339.040,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:19.140,1785721339.140,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:19.240,1785721339.240,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:19.340,1785721339.340,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:19.440,1785721339.440,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:19.540,1785721339.540,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:19.640,1785721339.640,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:19.740,1785721339.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:19.840,1785721339.840,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:19.940,1785721339.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:20.040,1785721340.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:20.140,1785721340.140,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:20.240,1785721340.240,0.001,2.000,False,False,"AEB(my system, timeout fail-safe)"
2026-08-03T10:42:20.340,1785721340.340,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:20.440,1785721340.440,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:20.540,1785721340.540,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:20.640,1785721340.640,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:42:20.740,1785721340.740,0.002,-5.000,True,True,AEB(my system)
2026-08-03T10:42:20.840,1785721340.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:20.940,1785721340.940,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:21.040,1785721341.040,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:21.140,1785721341.140,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:21.240,1785721341.240,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:21.340,1785721341.340,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:21.440,1785721341.440,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:21.540,1785721341.540,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:21.640,1785721341.640,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:21.740,1785721341.740,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:21.840,1785721341.840,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:21.940,1785721341.940,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:22.040,1785721342.040,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:22.140,1785721342.140,0.001,2.000,False,False,"AEB(my system, timeout fail-safe)"
2026-08-03T10:42:22.240,1785721342.240,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:22.340,1785721342.340,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:22.440,1785721342.440,0.002,2.000,False,True,autopilot_AI
2026-08-03T10:42:22.540,1785721342.540,0.196,2.000,False,True,autopilot_AI
2026-08-03T10:42:22.640,1785721342.640,0.709,2.000,False,True,autopilot_AI
2026-08-03T10:42:22.740,1785721342.740,1.262,2.000,False,True,autopilot_AI
2026-08-03T10:42:22.840,1785721342.840,1.822,2.000,False,True,autopilot_AI
2026-08-03T10:42:22.940,1785721342.940,2.455,2.000,False,True,autopilot_AI
2026-08-03T10:42:23.040,1785721343.040,3.078,2.000,False,True,autopilot_AI
2026-08-03T10:42:23.140,1785721343.140,3.616,2.000,False,True,autopilot_AI
2026-08-03T10:42:23.240,1785721343.240,4.184,1.908,False,True,autopilot_AI
2026-08-03T10:42:23.340,1785721343.340,4.734,1.633,False,True,autopilot_AI
2026-08-03T10:42:23.440,1785721343.440,5.120,-5.000,True,True,AEB(my system)
2026-08-03T10:42:23.540,1785721343.540,4.927,-5.000,True,False,AEB(my system)
2026-08-03T10:42:23.640,1785721343.640,4.605,-5.000,True,False,AEB(my system)
2026-08-03T10:42:23.740,1785721343.740,4.212,-5.000,True,False,AEB(my system)
2026-08-03T10:42:23.840,1785721343.840,3.812,-5.000,True,False,AEB(my system)
2026-08-03T10:42:23.940,1785721343.940,3.443,-5.000,True,False,AEB(my system)
2026-08-03T10:42:24.040,1785721344.040,3.087,-5.000,True,False,AEB(my system)
2026-08-03T10:42:24.140,1785721344.140,2.725,-5.000,True,False,AEB(my system)
2026-08-03T10:42:24.240,1785721344.240,2.380,-5.000,True,False,AEB(my system)
2026-08-03T10:42:24.340,1785721344.340,2.062,-5.000,True,False,AEB(my system)
2026-08-03T10:42:24.440,1785721344.440,1.674,-5.000,True,False,AEB(my system)
2026-08-03T10:42:24.540,1785721344.540,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:24.640,1785721344.640,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:24.740,1785721344.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:24.840,1785721344.840,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:24.940,1785721344.940,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:25.040,1785721345.040,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:25.140,1785721345.140,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:25.240,1785721345.240,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:25.340,1785721345.340,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:25.440,1785721345.440,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:42:25.540,1785721345.540,0.002,2.000,False,False,"AEB(my system, timeout fail-safe)"
2026-08-03T10:42:25.640,1785721345.640,0.010,2.000,False,True,autopilot_AI
2026-08-03T10:42:25.740,1785721345.740,0.147,2.000,False,True,autopilot_AI
2026-08-03T10:42:25.840,1785721345.840,0.624,2.000,False,True,autopilot_AI
2026-08-03T10:42:25.940,1785721345.940,1.152,2.000,False,True,autopilot_AI
2026-08-03T10:42:26.040,1785721346.040,1.741,2.000,False,True,autopilot_AI
2026-08-03T10:42:26.140,1785721346.140,2.389,2.000,False,True,autopilot_AI
2026-08-03T10:42:26.240,1785721346.240,2.971,2.000,False,True,autopilot_AI
2026-08-03T10:42:26.340,1785721346.340,3.579,2.000,False,True,autopilot_AI
2026-08-03T10:42:26.440,1785721346.440,4.105,1.948,False,True,autopilot_AI
2026-08-03T10:42:26.540,1785721346.540,4.597,1.701,False,True,autopilot_AI
2026-08-03T10:42:26.640,1785721346.640,4.628,1.686,False,True,autopilot_AI
2026-08-03T10:42:26.740,1785721346.740,4.308,1.846,False,True,autopilot_AI
2026-08-03T10:42:26.840,1785721346.840,4.128,1.936,False,True,autopilot_AI
2026-08-03T10:42:26.940,1785721346.940,4.302,1.849,False,True,autopilot_AI
2026-08-03T10:42:27.040,1785721347.040,4.732,1.634,False,True,autopilot_AI
2026-08-03T10:42:27.140,1785721347.140,5.211,1.395,False,True,autopilot_AI
2026-08-03T10:42:27.240,1785721347.240,5.581,1.209,False,True,autopilot_AI
2026-08-03T10:42:27.340,1785721347.340,5.902,1.049,False,True,autopilot_AI
2026-08-03T10:42:27.440,1785721347.440,5.993,1.004,False,True,autopilot_AI
2026-08-03T10:42:27.540,1785721347.540,5.817,1.091,False,True,autopilot_AI
2026-08-03T10:42:27.640,1785721347.640,5.631,1.185,False,True,autopilot_AI
2026-08-03T10:42:27.740,1785721347.740,5.503,1.248,False,True,autopilot_AI
2026-08-03T10:42:27.840,1785721347.840,5.525,1.238,False,True,autopilot_AI
2026-08-03T10:42:27.940,1785721347.940,5.699,1.150,False,True,autopilot_AI
2026-08-03T10:42:28.040,1785721348.040,5.855,1.072,False,True,autopilot_AI
2026-08-03T10:42:28.140,1785721348.140,5.813,1.094,False,True,autopilot_AI
2026-08-03T10:42:28.240,1785721348.240,5.642,1.179,False,True,autopilot_AI
2026-08-03T10:42:28.340,1785721348.340,5.539,1.231,False,True,autopilot_AI
2026-08-03T10:42:28.440,1785721348.440,5.568,1.216,False,True,autopilot_AI
2026-08-03T10:42:28.540,1785721348.540,5.709,1.145,False,True,autopilot_AI
2026-08-03T10:42:28.640,1785721348.640,5.786,1.107,False,True,autopilot_AI
2026-08-03T10:42:28.740,1785721348.740,5.776,1.112,False,True,autopilot_AI
2026-08-03T10:42:28.840,1785721348.840,5.687,1.157,False,True,autopilot_AI
2026-08-03T10:42:28.940,1785721348.940,5.575,1.213,False,True,autopilot_AI
2026-08-03T10:42:29.040,1785721349.040,5.567,1.217,False,True,autopilot_AI
2026-08-03T10:42:29.140,1785721349.140,5.696,1.152,False,True,autopilot_AI
2026-08-03T10:42:29.240,1785721349.240,5.779,1.110,False,True,autopilot_AI
2026-08-03T10:42:29.340,1785721349.340,5.778,-5.000,True,True,AEB(my system)
2026-08-03T10:42:29.440,1785721349.440,5.702,-5.000,True,False,AEB(my system)
2026-08-03T10:42:29.540,1785721349.540,5.574,-5.000,True,False,AEB(my system)
2026-08-03T10:42:29.640,1785721349.640,5.396,-5.000,True,False,AEB(my system)
2026-08-03T10:42:29.740,1785721349.740,5.242,-5.000,True,False,AEB(my system)
2026-08-03T10:42:29.840,1785721349.840,5.099,-5.000,True,False,AEB(my system)
2026-08-03T10:42:29.940,1785721349.940,5.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:30.040,1785721350.040,4.949,-5.000,True,False,AEB(my system)
2026-08-03T10:42:30.140,1785721350.140,4.853,-5.000,True,False,AEB(my system)
2026-08-03T10:42:30.240,1785721350.240,4.753,1.624,False,False,"AEB(my system, timeout fail-safe)"
2026-08-03T10:42:30.340,1785721350.340,4.654,1.673,False,True,autopilot_AI
2026-08-03T10:42:30.440,1785721350.440,4.704,1.648,False,True,autopilot_AI
2026-08-03T10:42:30.540,1785721350.540,4.918,1.541,False,True,autopilot_AI
2026-08-03T10:42:30.640,1785721350.640,5.396,1.302,False,True,autopilot_AI
2026-08-03T10:42:30.740,1785721350.740,5.746,1.127,False,True,autopilot_AI
2026-08-03T10:42:30.840,1785721350.840,5.978,1.011,False,True,autopilot_AI
2026-08-03T10:42:30.940,1785721350.940,5.744,1.128,False,True,autopilot_AI
2026-08-03T10:42:31.040,1785721351.040,5.561,1.219,False,True,autopilot_AI
2026-08-03T10:42:31.140,1785721351.140,5.483,1.259,False,True,autopilot_AI
2026-08-03T10:42:31.240,1785721351.240,5.529,1.235,False,True,autopilot_AI
2026-08-03T10:42:31.340,1785721351.340,5.737,1.132,False,True,autopilot_AI
2026-08-03T10:42:31.440,1785721351.440,5.856,1.072,False,True,autopilot_AI
2026-08-03T10:42:31.540,1785721351.540,5.728,1.136,False,True,autopilot_AI
2026-08-03T10:42:31.640,1785721351.640,5.554,1.223,False,True,autopilot_AI
2026-08-03T10:42:31.740,1785721351.740,5.510,1.245,False,True,autopilot_AI
2026-08-03T10:42:31.840,1785721351.840,5.609,1.196,False,True,autopilot_AI
2026-08-03T10:42:31.940,1785721351.940,5.681,1.159,False,True,autopilot_AI
2026-08-03T10:42:32.040,1785721352.040,5.776,1.112,False,True,autopilot_AI
2026-08-03T10:42:32.140,1785721352.140,5.754,1.123,False,True,autopilot_AI
2026-08-03T10:42:32.240,1785721352.240,5.678,1.161,False,True,autopilot_AI
2026-08-03T10:42:32.340,1785721352.340,5.612,1.194,False,True,autopilot_AI
2026-08-03T10:42:32.440,1785721352.440,5.624,1.188,False,True,autopilot_AI
2026-08-03T10:42:32.540,1785721352.540,5.683,1.158,False,True,autopilot_AI
2026-08-03T10:42:32.640,1785721352.640,5.730,1.135,False,True,autopilot_AI
2026-08-03T10:42:32.740,1785721352.740,5.707,1.146,False,True,autopilot_AI
2026-08-03T10:42:32.840,1785721352.840,5.675,1.162,False,True,autopilot_AI
2026-08-03T10:42:32.940,1785721352.940,5.652,1.174,False,True,autopilot_AI
2026-08-03T10:42:33.040,1785721353.040,5.664,1.168,False,True,autopilot_AI
2026-08-03T10:42:33.140,1785721353.140,5.683,1.159,False,True,autopilot_AI
2026-08-03T10:42:33.240,1785721353.240,5.744,1.128,False,True,autopilot_AI
2026-08-03T10:42:33.340,1785721353.340,5.719,1.140,False,True,autopilot_AI
2026-08-03T10:42:33.440,1785721353.440,5.653,1.173,False,True,autopilot_AI
2026-08-03T10:42:33.540,1785721353.540,5.597,1.201,False,True,autopilot_AI
2026-08-03T10:42:33.640,1785721353.640,5.623,1.189,False,True,autopilot_AI
2026-08-03T10:42:33.740,1785721353.740,5.738,1.131,False,True,autopilot_AI
2026-08-03T10:42:33.840,1785721353.840,5.772,1.114,False,True,autopilot_AI
2026-08-03T10:42:33.940,1785721353.940,5.706,1.147,False,True,autopilot_AI
2026-08-03T10:42:34.040,1785721354.040,5.610,1.195,False,True,autopilot_AI
2026-08-03T10:42:34.140,1785721354.140,5.593,1.204,False,True,autopilot_AI
2026-08-03T10:42:34.240,1785721354.240,5.633,1.183,False,True,autopilot_AI
2026-08-03T10:42:34.340,1785721354.340,5.874,1.063,False,True,autopilot_AI
2026-08-03T10:42:34.440,1785721354.440,5.773,1.114,False,True,autopilot_AI
2026-08-03T10:42:34.540,1785721354.540,5.622,1.189,False,True,autopilot_AI
2026-08-03T10:42:34.640,1785721354.640,5.508,1.246,False,True,autopilot_AI
2026-08-03T10:42:34.740,1785721354.740,5.589,1.205,False,True,autopilot_AI
2026-08-03T10:42:34.840,1785721354.840,5.726,1.137,False,True,autopilot_AI
2026-08-03T10:42:34.940,1785721354.940,5.849,1.075,False,True,autopilot_AI
2026-08-03T10:42:35.040,1785721355.040,5.784,1.108,False,True,autopilot_AI
2026-08-03T10:42:35.140,1785721355.140,5.650,1.175,False,True,autopilot_AI
2026-08-03T10:42:35.240,1785721355.240,5.518,1.241,False,True,autopilot_AI
2026-08-03T10:42:35.340,1785721355.340,5.544,1.228,False,True,autopilot_AI
2026-08-03T10:42:35.440,1785721355.440,5.697,1.152,False,True,autopilot_AI
2026-08-03T10:42:35.540,1785721355.540,5.852,1.074,False,True,autopilot_AI
2026-08-03T10:42:35.640,1785721355.640,5.808,1.096,False,True,autopilot_AI
2026-08-03T10:42:35.740,1785721355.740,5.649,1.176,False,True,autopilot_AI
2026-08-03T10:42:35.840,1785721355.840,5.559,1.221,False,True,autopilot_AI
2026-08-03T10:42:35.940,1785721355.940,5.577,1.212,False,True,autopilot_AI
2026-08-03T10:42:36.040,1785721356.040,5.689,1.156,False,True,autopilot_AI
2026-08-03T10:42:36.140,1785721356.140,5.791,1.105,False,True,autopilot_AI
2026-08-03T10:42:36.240,1785721356.240,5.781,1.110,False,True,autopilot_AI
2026-08-03T10:42:36.340,1785721356.340,5.664,1.168,False,True,autopilot_AI
2026-08-03T10:42:36.440,1785721356.440,5.571,1.214,False,True,autopilot_AI
